# PURE-6018: eval_julia_to_bytes(String) transitive dependency manifest
# Generated: 2026-02-19T15:54:48.688
# Total functions: 542
#
# Format: INDEX | MODULE | FUNCTION | ARG_TYPES | STMT_COUNT | CAN_CODE_TYPED

41 | Base.Compiler.EscapeAnalysis | add_alias_change! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Any, Any) | 72 | true
42 | Base.Compiler.EscapeAnalysis | add_alias_escapes! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Any, IdSet{Any}) | 32 | true
43 | Base.Compiler.EscapeAnalysis | add_conservative_changes! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Int64, Vector{Any}, Int64, Int64) | 28 | true
44 | Base.Compiler.EscapeAnalysis | add_escape_change! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Any, Base.Compiler.EscapeAnalysis.EscapeInfo, Bool) | 35 | true
45 | Base.Compiler.EscapeAnalysis | add_fallback_changes! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Int64, Vector{Any}, Int64, Int64) | 28 | true
46 | Base.Compiler.EscapeAnalysis | add_liveness_changes! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Int64, Vector{Any}, Int64, Int64) | 22 | true
47 | Base.Compiler.EscapeAnalysis | analyze_escapes | (Compiler.IRCode, Int64, Compiler.PartialsLattice{Compiler.ConstsLattice}, Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}) | 322 | true
48 | Base.Compiler.EscapeAnalysis | compute_frameinfo | (Compiler.IRCode) | 85 | true
49 | Base.Compiler.EscapeAnalysis | escape_call! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Int64, Vector{Any}) | 60 | true
50 | Base.Compiler.EscapeAnalysis | escape_exception! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Vector{UnitRange{Int64}}) | 86 | true
51 | Base.Compiler.EscapeAnalysis | escape_foreigncall! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Int64, Vector{Any}) | 119 | true
52 | Base.Compiler.EscapeAnalysis | escape_invoke! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Int64, Vector{Any}) | 201 | true
53 | Base.Compiler.EscapeAnalysis | escape_new! | (Base.Compiler.EscapeAnalysis.AnalysisState{Compiler.GetNativeEscapeCache{Compiler.WorldView{InternalCodeCache}}, Compiler.PartialsLattice{Compiler.ConstsLattice}}, Int64, Vector{Any}) | 226 | true
54 | Base.Compiler.EscapeAnalysis | getaliases | (Int64, Base.Compiler.EscapeAnalysis.EscapeState) | 55 | true
55 | Base.Compiler.EscapeAnalysis | merge_alias_info | (Any, Any) | 178 | true
56 | Base.Compiler.EscapeAnalysis | merge_to_unindexable | (IdSet{Any}, Vector{IdSet{Any}}) | 26 | true
57 | Base.Compiler.EscapeAnalysis | propagate_changes! | (Base.Compiler.EscapeAnalysis.EscapeState, Vector{Base.Compiler.EscapeAnalysis.Change}) | 51 | true
58 | Base.GMP | BigInt | (UInt128) | 99 | true
59 | Base.GMP.MPZ | realloc2 | (Int64) | 5 | true
60 | Base.GMP.MPZ | set_si | (Int64) | 5 | true
61 | Base.GMP.MPZ | set_ui | (UInt64) | 5 | true
62 | Base.Iterators | only | (Any) | 6 | true
63 | Base.Sort | _sort! | (Vector{JuliaSyntax.Diagnostic}, Base.Sort.InsertionSortAlg, Base.Order.By{typeof(JuliaSyntax.first_byte), Base.Order.ForwardOrdering}, @NamedTuple{scratch::Nothing, lo::Int64, hi::Int64}) | 88 | true
64 | Base.Sort | _sort! | (Vector{JuliaSyntax.Diagnostic}, Base.Sort.StableCheckSorted{Base.Sort.ScratchQuickSort{Missing, Missing, Base.Sort.InsertionSortAlg}}, Base.Order.By{typeof(JuliaSyntax.first_byte), Base.Order.ForwardOrdering}, @NamedTuple{scratch::Nothing, lo::Int64, hi::Int64}) | 57 | true
65 | Base.Unicode | utf8proc_error | (Int64) | 10 | true
66 | Compiler | CFGInliningState | (Compiler.IRCode) | 26 | true
67 | Compiler | CFGTransformState! | (Vector{Compiler.BasicBlock}, Bool) | 203 | true
68 | Compiler | DFS! | (Compiler.DFSTree, Vector{Compiler.BasicBlock}, Bool) | 195 | true
69 | Compiler | DFSTree | (Int64) | 30 | true
70 | Compiler | DebugInfoStream | (Core.MethodInstance, Core.DebugInfo, Int64) | 71 | true
71 | Compiler | DebugInfoStream | (Nothing, Core.DebugInfo, Int64) | 71 | true
72 | Compiler | IRCode | (Compiler.IRCode, Compiler.InstructionStream, Compiler.CFG, Compiler.NewNodeStream) | 77 | true
73 | Compiler | IncrementalCompact | (Compiler.IRCode, Compiler.CFGTransformState) | 228 | true
74 | Compiler | IncrementalCompact | (Compiler.IncrementalCompact, Compiler.IRCode, Int64) | 210 | true
75 | Compiler | InferenceState | (InferenceResult, UInt8, WasmInterpreter) | 23 | true
76 | Compiler | InferenceState | (InferenceResult, Core.CodeInfo, UInt8, WasmInterpreter) | 771 | true
77 | Compiler | InstructionStream | (Int64) | 37 | true
78 | Compiler | SNCA! | (Compiler.GenericDomTree{false}, Vector{Compiler.BasicBlock}, Int64) | 331 | true
79 | Compiler | _advance | (Any, Int64) | 28 | true
80 | Compiler | _advance_bsbmp! | (Compiler.BitSetBoundedMinPrioritySet) | 37 | true
81 | Compiler | _builtin_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Core.Builtin, Vector{Any}, Any) | 356 | true
82 | Compiler | _builtin_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Core.Builtin, Vector{Any}, Any) | 356 | true
83 | Compiler | _count_added_node! | (Compiler.IncrementalCompact, Any) | 41 | true
84 | Compiler | _dominates | (Compiler.GenericDomTree{false}, Int64, Int64) | 51 | true
85 | Compiler | _fieldtype_nothrow | (Any, Bool, Core.Const) | 122 | true
86 | Compiler | _getfield_tfunc | (Compiler.ConstsLattice, Any, Any, Bool) | 55 | true
87 | Compiler | _getfield_tfunc | (Compiler.JLTypeLattice, Any, Any, Bool) | 414 | true
88 | Compiler | _is_immutable_type | (Any) | 25 | true
89 | Compiler | _issubconditional | (Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}, Compiler.Conditional, Compiler.Conditional, Bool) | 25 | true
90 | Compiler | _should_instrument | (Core.DebugInfo) | 20 | true
91 | Compiler | _unioncomplexity | (Any) | 81 | true
92 | Compiler | _useref_getindex | (Any, Int64) | 207 | true
93 | Compiler | _useref_setindex! | (Any, Int64, Any) | 250 | true
94 | Compiler | adce_erase! | (Vector{Int64}, Vector{Int64}, Compiler.IncrementalCompact, Int64, Bool) | 19 | true
95 | Compiler | adce_pass! | (Compiler.IRCode, Compiler.InliningState{WasmInterpreter}) | 711 | true
96 | Compiler | add_inlining_edge! | (Vector{Any}, CodeInstance) | 64 | true
97 | Compiler | add_inlining_edge! | (Vector{Any}, Core.MethodInstance) | 54 | true
98 | Compiler | already_inserted | (Compiler.IncrementalCompact, Compiler.OldSSAValue) | 7 | true
99 | Compiler | and_int_tfunc | (Compiler.ConstsLattice, Any, Any) | 41 | true
100 | Compiler | and_int_tfunc | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 6 | true
101 | Compiler | and_int_tfunc | (Compiler.JLTypeLattice, Any, Any) | 4 | true
102 | Compiler | apply_type_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}, Any) | 288 | true
103 | Compiler | apply_type_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Vector{Any}, Any) | 288 | true
104 | Compiler | argextype | (Any, Compiler.IncrementalCompact, Vector{Compiler.VarState}, Vector{Any}) | 185 | true
105 | Compiler | argextype | (Any, Compiler.IRCode, Vector{Compiler.VarState}, Vector{Any}) | 185 | true
106 | Compiler | argextype | (Any, Compiler.IRCode, Vector{Compiler.VarState}) | 5 | true
107 | Compiler | argtypes_to_type | (Vector{Any}) | 28 | true
108 | Compiler | array_type_undefable | (Any) | 62 | true
109 | Compiler | assemble_inline_todo! | (Compiler.IRCode, Compiler.InliningState{WasmInterpreter}) | 152 | true
110 | Compiler | batch_inline! | (Compiler.IRCode, Vector{Pair{Int64, Any}}, Bool, WasmInterpreter) | 418 | true
111 | Compiler | builtin_effects | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Core.Builtin, Vector{Any}, Any) | 304 | true
112 | Compiler | builtin_effects | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Core.Builtin, Vector{Any}, Any) | 304 | true
113 | Compiler | call_sig | (Compiler.IRCode, Expr) | 122 | true
114 | Compiler | cfg_delete_edge! | (Compiler.CFG, Int64, Int64) | 34 | true
115 | Compiler | cfg_inline_item! | (Compiler.IRCode, Int64, Compiler.InliningTodo, Compiler.CFGInliningState, Bool) | 398 | true
116 | Compiler | cfg_inline_unionsplit! | (Compiler.IRCode, Int64, Compiler.UnionSplit, Compiler.CFGInliningState, OptimizationParams) | 204 | true
117 | Compiler | changed_lineinfo | (Core.DebugInfo, Int64, Int64) | 125 | true
118 | Compiler | check_all_args_noescape! | (Compiler.PostOptAnalysisState, Compiler.IRCode, Any, Base.Compiler.EscapeAnalysis.EscapeState) | 99 | true
119 | Compiler | check_inconsistentcy! | (Compiler.PostOptAnalysisState, Compiler.BBScanner) | 231 | true
120 | Compiler | collect_const_args | (Vector{Any}, Int64) | 62 | true
121 | Compiler | compact! | (Compiler.IRCode, Bool) | 21 | true
122 | Compiler | compileable_specialization | (CodeInstance, Compiler.Effects, Compiler.InliningEdgeTracker, Compiler.CallInfo, Compiler.InliningState{WasmInterpreter}) | 116 | true
123 | Compiler | complete | (Compiler.IncrementalCompact) | 103 | true
124 | Compiler | complete! | (Compiler.TwoPhaseDefUseMap) | 43 | true
125 | Compiler | compute_basic_blocks | (Vector{Any}) | 249 | true
126 | Compiler | compute_domtree_nodes! | (Compiler.GenericDomTree{false}) | 131 | true
127 | Compiler | compute_inlining_cases | (Compiler.CallInfo, UInt32, Compiler.Signature, Compiler.InliningState{WasmInterpreter}) | 235 | true
128 | Compiler | compute_live_ins | (Compiler.CFG, Vector{Int64}, Vector{Int64}) | 195 | true
129 | Compiler | compute_live_ins | (Compiler.CFG, Compiler.SSADefUse) | 36 | true
130 | Compiler | compute_value_for_block | (Compiler.IRCode, Compiler.GenericDomTree{false}, BitSet, Compiler.SSADefUse, IdDict{Int64, Core.SSAValue}, Int64, Int64) | 43 | true
131 | Compiler | compute_value_for_use | (Compiler.IRCode, Compiler.GenericDomTree{false}, BitSet, Compiler.SSADefUse, IdDict{Int64, Core.SSAValue}, Int64, Int64) | 39 | true
132 | Compiler | concrete_result_item | (Compiler.ConcreteResult, Compiler.CallInfo, Compiler.InliningState{WasmInterpreter}) | 34 | true
133 | Compiler | constrains_param | (TypeVar, Any, Bool, Bool) | 184 | true
134 | Compiler | construct_domtree | (Vector{Compiler.BasicBlock}) | 5 | true
135 | Compiler | construct_ssa! | (Core.CodeInfo, Compiler.IRCode, Compiler.OptimizationState{WasmInterpreter}, Compiler.GenericDomTree{false}, Vector{Compiler.SlotInfo}, Compiler.PartialsLattice{Compiler.ConstsLattice}) | 2079 | true
136 | Compiler | convert_to_ircode | (Core.CodeInfo, Compiler.OptimizationState{WasmInterpreter}) | 965 | true
137 | Compiler | count_added_node! | (Compiler.IncrementalCompact, Any) | 27 | true
138 | Compiler | count_const_size | (Any, Bool) | 193 | true
139 | Compiler | decode_effects | (UInt32) | 57 | true
140 | Compiler | domsort_ssa! | (Compiler.IRCode, Compiler.GenericDomTree{false}) | 912 | true
141 | Compiler | domtree_delete_edge! | (Compiler.GenericDomTree{false}, Vector{Compiler.BasicBlock}, Int64, Int64) | 24 | true
142 | Compiler | early_inline_special_case | (Compiler.IRCode, Expr, UInt32, Any, Compiler.Signature, Compiler.InliningState{WasmInterpreter}) | 187 | true
143 | Compiler | egal_tfunc | (Compiler.JLTypeLattice, Any, Any) | 14 | true
144 | Compiler | fieldcount_noerror | (Any) | 118 | true
145 | Compiler | fieldtype_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any) | 101 | true
146 | Compiler | fieldtype_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 101 | true
147 | Compiler | find_def_for_use | (Compiler.IRCode, Compiler.GenericDomTree{false}, BitSet, Compiler.SSADefUse, Int64, Bool) | 71 | true
148 | Compiler | find_ssavalue_uses | (Vector{Any}, Int64) | 113 | true
149 | Compiler | find_ssavalue_uses! | (Vector{BitSet}, Expr, Int64) | 51 | true
150 | Compiler | find_ssavalue_uses! | (Vector{BitSet}, Core.PhiNode, Int64) | 42 | true
151 | Compiler | find_ssavalue_uses1 | (Compiler.IncrementalCompact) | 93 | true
152 | Compiler | finish | (WasmInterpreter, Compiler.OptimizationState{WasmInterpreter}, Compiler.IRCode, InferenceResult) | 168 | true
153 | Compiler | finish_cfg_inline! | (Compiler.CFGInliningState) | 196 | true
154 | Compiler | finish_current_bb! | (Compiler.IncrementalCompact, Int64, Int64, Bool) | 147 | true
155 | Compiler | finish_phi_nest! | (Compiler.IncrementalCompact, Compiler.PhiNest{Compiler.TrivialWalker}) | 280 | true
156 | Compiler | finish_phi_nest! | (Compiler.IncrementalCompact, Compiler.PhiNest{Compiler.KeyValueWalker}) | 280 | true
157 | Compiler | fix_va_argexprs! | (Compiler.InsertHere, Compiler.IncrementalCompact, Vector{Any}, Int64, Tuple{Int32, Int32, Int32}) | 59 | true
158 | Compiler | fix_va_argexprs! | (Compiler.InsertBefore{Compiler.IRCode}, Compiler.IRCode, Vector{Any}, Int64, Tuple{Int32, Int32, Int32}) | 59 | true
159 | Compiler | fixup_node | (Compiler.IncrementalCompact, Any, Bool) | 198 | true
160 | Compiler | fold_ifelse! | (Compiler.IncrementalCompact, Int64, Expr, Compiler.PartialsLattice{Compiler.ConstsLattice}) | 57 | true
161 | Compiler | form_new_preserves | (Expr, Vector{Int64}, Vector{Any}) | 105 | true
162 | Compiler | form_new_preserves | (Expr, IdSet{Int64}, Vector{Any}) | 105 | true
163 | Compiler | getfield_boundscheck | (Vector{Any}) | 73 | true
164 | Compiler | getfield_effects | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}, Any) | 88 | true
165 | Compiler | getfield_effects | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Vector{Any}, Any) | 88 | true
166 | Compiler | getfield_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}, Symbol) | 71 | true
167 | Compiler | getfield_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Vector{Any}, Symbol) | 71 | true
168 | Compiler | getfield_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any, Bool) | 300 | true
169 | Compiler | getfield_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any, Bool) | 300 | true
170 | Compiler | getfield_tfunc | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 4 | true
171 | Compiler | getfield_tfunc | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any) | 4 | true
172 | Compiler | getresult | (Compiler.CallInfo, Int64) | 3 | true
173 | Compiler | getsplit | (Compiler.CallInfo, Int64) | 5 | true
174 | Compiler | handle_cases! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, Expr, Any, Vector{Compiler.InliningCase}, Bool, Bool, Compiler.Effects) | 68 | true
175 | Compiler | handle_finalizer_call! | (Compiler.IRCode, Int64, Expr, Compiler.FinalizerInfo, Compiler.InliningState{WasmInterpreter}) | 145 | true
176 | Compiler | handle_invoke_call! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, Expr, Compiler.InvokeCallInfo, UInt32, Compiler.Signature, Compiler.InliningState{WasmInterpreter}) | 103 | true
177 | Compiler | handle_invoke_expr! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, Expr, Compiler.CallInfo, UInt32, Compiler.Signature, Compiler.InliningState{WasmInterpreter}) | 23 | true
178 | Compiler | handle_modifyop!_call! | (Compiler.IRCode, Int64, Expr, Compiler.ModifyOpInfo, Compiler.InliningState{WasmInterpreter}) | 101 | true
179 | Compiler | handle_opaque_closure_call! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, Expr, Compiler.OpaqueClosureCallInfo, UInt32, Compiler.Signature, Compiler.InliningState{WasmInterpreter}) | 80 | true
180 | Compiler | handle_single_case! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, Expr, Any, Bool) | 73 | true
181 | Compiler | has_safe_def | (Compiler.IRCode, Compiler.GenericDomTree{false}, BitSet, Compiler.SSADefUse, Int64, Int64) | 127 | true
182 | Compiler | heapify! | (Vector{Tuple{Int64, Int64}}, Base.Order.By{Compiler.var"#iterated_dominance_frontier##0#iterated_dominance_frontier##1", Base.Order.ForwardOrdering}) | 30 | true
183 | Compiler | heappop! | (Vector{Tuple{Int64, Int64}}, Base.Order.By{Compiler.var"#iterated_dominance_frontier##0#iterated_dominance_frontier##1", Base.Order.ForwardOrdering}) | 13 | true
184 | Compiler | heappop! | (Vector{Int64}, Base.Order.By{Compiler.var"#iterate_compact##0#iterate_compact##1"{Compiler.IncrementalCompact}, Base.Order.ForwardOrdering}) | 13 | true
185 | Compiler | heappop! | (Vector{Int64}, Base.Order.By{Compiler.var"#iterate_compact##2#iterate_compact##3"{Compiler.IncrementalCompact}, Base.Order.ForwardOrdering}) | 13 | true
186 | Compiler | heappush! | (Vector{Tuple{Int64, Int64}}, Tuple{Int64, Int64}, Base.Order.By{Compiler.var"#iterated_dominance_frontier##0#iterated_dominance_frontier##1", Base.Order.ForwardOrdering}) | 14 | true
187 | Compiler | heappush! | (Vector{Int64}, Int64, Base.Order.By{Compiler.var"#add_pending!##0#add_pending!##1"{Compiler.IncrementalCompact}, Base.Order.ForwardOrdering}) | 14 | true
188 | Compiler | inflate_ir! | (Core.CodeInfo, Core.MethodInstance) | 27 | true
189 | Compiler | inflate_ir! | (Core.CodeInfo, Vector{Compiler.VarState}, Vector{Any}) | 248 | true
190 | Compiler | info_effects | (Any, MethodMatch, Compiler.InliningState{WasmInterpreter}) | 52 | true
191 | Compiler | inline_apply! | (Vector{Pair{Int64, Any}}, Compiler.IRCode, Int64, Expr, Compiler.Signature, Compiler.InliningState{WasmInterpreter}) | 249 | true
192 | Compiler | inline_const_if_inlineable! | (Compiler.Instruction) | 21 | true
193 | Compiler | inline_into_block! | (Compiler.CFGInliningState, Int64) | 48 | true
194 | Compiler | inline_splatnew! | (Compiler.IRCode, Int64, Expr, Any, Compiler.InliningState{WasmInterpreter}) | 95 | true
195 | Compiler | insert_node! | (Compiler.IRCode, Core.SSAValue, Compiler.NewInstruction, Bool) | 58 | true
196 | Compiler | insert_node! | (Compiler.IncrementalCompact, Any, Compiler.NewInstruction, Bool) | 257 | true
197 | Compiler | insert_node_here! | (Compiler.IncrementalCompact, Compiler.NewInstruction, Bool) | 77 | true
198 | Compiler | insert_spval! | (Compiler.InsertBefore{Compiler.IncrementalCompact}, Core.SSAValue, Int64, Bool) | 40 | true
199 | Compiler | insert_spval! | (Compiler.InsertBefore{Compiler.IRCode}, Core.SSAValue, Int64, Bool) | 40 | true
200 | Compiler | instanceof_tfunc | (Any, Bool) | 3 | true
201 | Compiler | instanceof_tfunc | (Any) | 3 | true
202 | Compiler | instrumentation_enabled | (Module, Bool) | 86 | true
203 | Compiler | ipo_dataflow_analysis! | (WasmInterpreter, Compiler.OptimizationState{WasmInterpreter}, Compiler.IRCode, InferenceResult) | 56 | true
204 | Compiler | ir_inline_item! | (Compiler.IncrementalCompact, Int64, Vector{Any}, Compiler.InliningTodo, Symbol, Vector{Tuple{Int64, Int64}}) | 490 | true
205 | Compiler | ir_inline_unionsplit! | (Compiler.IncrementalCompact, Int64, Vector{Any}, Compiler.UnionSplit, Symbol, Vector{Tuple{Int64, Int64}}, WasmInterpreter) | 472 | true
206 | Compiler | ir_prepare_inlining! | (Compiler.InsertHere, Compiler.IncrementalCompact, Compiler.IRCode, Compiler.SpecInfo, Core.DebugInfo, Core.MethodInstance, Tuple{Int32, Int32, Int32}, Vector{Any}) | 95 | true
207 | Compiler | ir_prepare_inlining! | (Compiler.InsertBefore{Compiler.IRCode}, Compiler.IRCode, Compiler.IRCode, Compiler.SpecInfo, Core.DebugInfo, Core.MethodInstance, Tuple{Int32, Int32, Int32}, Vector{Any}) | 95 | true
208 | Compiler | is_all_const_arg | (Vector{Any}, Int64) | 29 | true
209 | Compiler | is_getfield_captures | (Any, Compiler.IncrementalCompact, Compiler.PartialsLattice{Compiler.ConstsLattice}) | 51 | true
210 | Compiler | is_identity_free_argtype | (Any) | 8 | true
211 | Compiler | is_immutable_argtype | (Any) | 8 | true
212 | Compiler | is_known_call | (Any, Any, Compiler.IncrementalCompact) | 18 | true
213 | Compiler | is_known_invoke_or_call | (Any, Any, Compiler.IncrementalCompact) | 30 | true
214 | Compiler | is_lattice_equal | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 127 | true
215 | Compiler | is_lattice_equal | (Compiler.JLTypeLattice, Any, Any) | 15 | true
216 | Compiler | is_lattice_equal | (Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}, Any, Any) | 34 | true
217 | Compiler | is_mutation_free_argtype | (Any) | 8 | true
218 | Compiler | is_valid_type_for_apply_rewrite | (Any, OptimizationParams) | 97 | true
219 | Compiler | isa_tfunc | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 93 | true
220 | Compiler | iscall_with_boundscheck | (Any, Compiler.PostOptAnalysisState) | 89 | true
221 | Compiler | isdefined_effects | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Vector{Any}) | 79 | true
222 | Compiler | isdefined_effects | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Vector{Any}) | 79 | true
223 | Compiler | isdefined_nothrow | (Compiler.InferenceLattice{Compiler.ConditionalsLattice{Compiler.PartialsLattice{Compiler.ConstsLattice}}}, Any, Any) | 32 | true
224 | Compiler | isdefined_nothrow | (Compiler.PartialsLattice{Compiler.ConstsLattice}, Any, Any) | 32 | true
